index,status_code,latency_ms,response_length,prompt_type,prompt
89,200,3400.45,20,short,quick ping
90,0,17053.66,9,long,"Provide a short analysis of the relationship between burst traffic, rate limiting, and observable error rates when many requests arrive within a very short window."
91,200,4424.42,140,short,hello
92,0,17070.56,9,long,"Describe the tradeoffs between simple round robin scheduling and weighted routing when one backend is faster but less reliable than another, especially in a request-per-minute limited environment."
93,200,5380.81,201,short,test run
94,0,17056.28,9,long,Imagine a small orchestration service receiving mixed short and long user requests and discuss how prompt complexity can affect both token usage and response generation time in practice.
95,0,17048.33,9,short,json body
96,200,16037.49,1701,long,Write a concise explanation of how a small local API router can balance traffic across multiple backend services while keeping latency predictable under bursty load.
97,200,6736.01,459,short,ai status
98,0,17043.62,9,long,"Explain why alternating prompt lengths during a benchmark can reduce the chance that repeated content causes misleading performance results, and how this helps surface rate limiting behavior more clearly."
99,200,3366.13,20,short,quick ping
100,0,17080.51,9,long,"Provide a short analysis of the relationship between burst traffic, rate limiting, and observable error rates when many requests arrive within a very short window."
